image_id,healthy,multiple_diseases,rust,scab
Test_55,6.6441474e-14,4.4033294e-11,2.0621187e-11,1.0
Test_56,7.464103e-11,5.1532465e-05,6.818375e-10,0.9999485
Test_57,0.9960372,0.0019958306,0.0002782583,0.0016887628
Test_58,1.9312581e-07,1.3433205e-08,2.4998473e-10,0.99999976
Test_59,5.681772e-06,0.01026598,0.9897226,5.7141583e-06
Test_60,6.0898296e-12,1.0565517e-06,2.9562497e-09,0.9999989
Test_61,0.9998479,0.00012357131,1.1648829e-06,2.7325246e-05
Test_62,5.82738e-06,0.08383881,3.6328507e-05,0.9161189
Test_63,6.912539e-08,8.9061166e-07,6.04318e-11,0.99999905
Test_64,4.8086167e-06,3.8376172e-07,6.2013453e-07,0.99999416
Test_65,1.285756e-06,0.44392437,0.55605304,2.1345946e-05
Test_66,1.0,8.497164e-11,1.9498584e-08,1.2996905e-09
Test_67,1.7618358e-08,2.3154178e-11,1.0,1.1845695e-13
Test_68,2.9587351e-08,0.004427919,0.000145344,0.9954267
Test_69,9.3610566e-08,2.302297e-06,0.9999976,1.5963628e-10
Test_70,0.22971101,0.013235493,0.006132495,0.75092095
Test_71,3.5791785e-05,2.3458795e-05,0.99994075,1.2229247e-09
Test_72,1.2000289e-09,5.5616965e-06,7.822426e-09,0.9999944
Test_73,0.9998927,7.5069904e-05,2.3559237e-06,2.9782817e-05
Test_74,0.99999106,7.3116604e-07,8.00305e-06,2.6998194e-07
Test_75,0.00059886894,3.0690277e-05,1.0916436e-07,0.9993704
Test_76,0.99906033,8.0759346e-05,0.0005327976,0.00032610644
Test_77,1.3782775e-06,2.739398e-12,0.99999857,1.0681207e-16
Test_78,1.0126115e-10,1.0501236e-06,7.023366e-11,0.9999989
Test_79,1.0178368e-08,1.1981526e-06,1.9692827e-09,0.9999988
Test_80,2.444071e-06,0.8078122,0.066870615,0.12531476
Test_81,0.0010919457,0.06719672,0.9316746,3.672437e-05
Test_82,2.3372563e-08,0.026894351,0.9616998,0.011405871
Test_83,7.800412e-06,0.015606852,0.9830493,0.0013360487
Test_84,0.0010892787,0.00017487013,5.8386155e-05,0.99867755
Test_85,0.0021351199,0.00026811977,7.1436234e-06,0.9975896
Test_86,0.051837653,3.867341e-05,0.948122,1.7048429e-06
Test_87,0.0064795236,0.003987665,3.2102915e-05,0.9895007
Test_88,1.7397949e-06,0.020590084,2.0779007e-05,0.9793874
Test_89,0.21138205,0.0140700955,1.9202727e-05,0.7745287
Test_90,2.7230834e-10,1.1551355e-05,0.99998844,3.7511393e-11
Test_91,0.9999852,1.1863248e-05,1.5733473e-06,1.2317939e-06
Test_92,0.99992585,8.130831e-08,7.3777584e-05,2.4154093e-07
Test_93,2.447693e-05,6.539455e-05,0.9998305,7.957117e-05
Test_94,1.9312436e-09,8.5937396e-10,3.9937605e-11,1.0
Test_95,0.9999914,1.2035229e-06,7.1673203e-06,1.7057802e-07
Test_96,4.649777e-06,7.2019867e-07,5.1574716e-06,0.9999895
Test_97,0.9990501,5.6381385e-05,0.00079777703,9.580275e-05
Test_98,4.927762e-07,0.028583296,6.6905195e-06,0.97140956
Test_99,0.0031956548,0.0005440003,4.6412944e-07,0.9962599
Test_100,3.0746644e-08,1.2916667e-05,4.897632e-10,0.999987
Test_101,0.97337717,0.02060459,0.00054015167,0.0054782056
Test_102,0.016958747,0.00055073504,1.0676231e-05,0.98247993
Test_103,0.9990017,0.00012336127,3.1782706e-06,0.0008717665
Test_104,7.143792e-07,0.0033375216,1.1444389e-05,0.9966504
Test_105,1.9509231e-11,5.9475944e-09,1.5987267e-08,1.0
Test_106,0.99997735,1.0581487e-05,9.10193e-06,2.960702e-06
Test_107,0.0026611704,0.00560437,0.99134517,0.00038928015
Test_108,2.8937989e-06,0.0050922995,1.732309e-06,0.99490297
Test_109,0.028958553,0.22870642,0.05351624,0.6888188
Test_110,0.999948,4.325402e-05,6.3718926e-06,2.3218397e-06
Test_111,0.42999452,0.06123061,0.0023058658,0.50646895
Test_112,2.7443503e-09,0.8956344,0.10429587,6.9734175e-05
Test_113,7.93496e-07,0.0001092963,1.009886e-06,0.9998889
Test_114,2.128967e-08,0.9864428,3.24095e-05,0.013524767
Test_115,1.0832391e-06,5.8290257e-09,0.9999989,6.4880843e-15
Test_116,0.76217324,2.0890782e-08,0.23782673,2.4792496e-10
Test_117,4.3150647e-09,0.02123712,0.9787622,6.0977885e-07
Test_118,0.0027533362,9.7197095e-08,0.9972452,1.441568e-06
Test_119,0.99997914,3.2610046e-08,2.0803116e-05,2.6116376e-09
Test_120,1.5180905e-05,0.00017595125,0.9998056,3.2185376e-06
Test_121,2.592534e-06,0.2055556,0.64242536,0.15201639
Test_122,3.8891752e-08,0.8267026,0.17292951,0.00036789436
Test_123,5.213267e-10,5.387972e-07,0.99999917,2.8280743e-07
Test_124,4.7342314e-07,3.2218727e-06,6.417895e-09,0.9999963
Test_125,0.0001868685,0.11626288,0.000113152695,0.8834371
Test_126,1.0,8.166454e-11,8.0951255e-09,4.9649902e-11
Test_127,0.0046778526,0.00023663296,0.050476655,0.9446089
Test_128,3.81186e-09,0.16155034,0.8341225,0.004327081
Test_129,2.5949259e-05,0.0027767052,0.99217975,0.005017593
Test_130,8.4914824e-15,2.791694e-05,2.743124e-10,0.9999721
Test_131,7.3607924e-07,9.058205e-07,8.6046326e-10,0.99999833
Test_132,0.9999995,5.7915456e-10,5.061602e-07,1.9308266e-09
Test_133,1.2367053e-08,0.0013348614,9.39633e-08,0.998665
Test_134,0.99901295,0.0001437417,2.0482026e-05,0.0008228332
Test_135,0.5246743,0.00045700706,0.16847903,0.30638963
Test_136,1.3953736e-19,8.2060035e-15,2.6873482e-17,1.0
Test_137,3.978659e-12,3.7592968e-06,0.9999962,5.019776e-13
Test_138,1.1837399e-05,0.0016801793,0.99830794,1.8445334e-08
Test_139,0.9999943,1.0920772e-07,5.5656596e-06,6.0885945e-08
Test_140,0.00102451,0.58372295,0.3267617,0.088490866
Test_141,8.2452075e-12,1.7566046e-08,2.1527912e-12,1.0
Test_142,6.8812988e-06,8.932159e-06,2.4146185e-08,0.99998415
Test_143,6.144586e-05,2.4968169e-05,1.1961376e-07,0.99991345
Test_144,0.99985254,3.9950733e-05,0.000105164356,2.3480304e-06
Test_145,3.2835067e-06,0.00030395202,7.478758e-09,0.9996928
Test_146,7.3092174e-14,5.524859e-10,1.0,2.1762144e-17
Test_147,6.246751e-13,0.0006380831,0.99936193,1.9487702e-08
Test_148,0.9826691,0.00015798539,8.1902235e-06,0.017164689
Test_149,0.999564,1.4552903e-10,0.00043604584,1.0012208e-10
Test_150,4.720362e-13,2.9362743e-06,4.204464e-11,0.999997
Test_151,9.417516e-14,1.1537576e-08,1.0,8.621324e-17
Test_152,0.00048959046,0.026796468,0.97251576,0.0001981759
Test_153,3.5685327e-10,1.5937092e-08,1.000749e-09,1.0
Test_154,6.744442e-07,0.00089938845,0.99909866,1.3653244e-06
Test_155,1.9557723e-07,0.01653355,0.983466,2.816167e-07
Test_156,4.018019e-06,5.0244762e-05,4.974871e-08,0.99994576
Test_157,0.07356713,0.049207743,6.978907e-05,0.87715536
Test_158,5.548581e-08,2.8870983e-07,2.732984e-10,0.99999964
Test_159,6.250187e-06,4.5303852e-05,0.99994814,3.6116623e-07
Test_160,0.9937842,0.0011532232,4.5276265e-05,0.0050173625
Test_161,3.8804765e-11,2.9396783e-06,1.095511e-09,0.999997
Test_162,7.1424205e-10,3.9101195e-10,1.0,1.1491421e-14
Test_163,5.2180084e-08,0.60623294,0.39319715,0.0005698364
Test_164,0.0002485956,0.0003191422,2.8737086e-06,0.9994294
Test_165,3.6014974e-14,8.656447e-11,3.1044035e-12,1.0
Test_166,1.3633376e-09,1.1525369e-08,1.0,1.2328478e-13
Test_167,3.5112894e-08,0.045788042,0.9527103,0.00150165
Test_168,0.0019185705,0.68451,0.3135473,2.4103814e-05
Test_169,2.6048669e-05,6.3296093e-06,0.9999676,1.5206004e-08
Test_170,0.035061557,0.23771061,0.0008645323,0.7263633
Test_171,2.617991e-13,1.2998565e-13,1.0,5.717316e-23
Test_172,2.4507069e-10,0.90983,0.08102322,0.0091468105
Test_173,6.271216e-18,6.9635015e-13,1.0,1.0178731e-23
Test_174,0.0008614457,0.00036450883,6.97144e-05,0.9987043
Test_175,0.99999774,1.2328582e-07,2.1710475e-06,1.536656e-08
Test_176,3.3584615e-07,5.80589e-07,0.9999988,1.8160131e-07
Test_177,5.903054e-06,5.342988e-06,1.06969065e-08,0.9999888
Test_178,1.6540523e-13,7.8051884e-11,3.2618996e-12,1.0
Test_179,0.03255887,0.002276942,0.96506053,0.000103597784
Test_180,1.3882597e-05,0.3327595,0.6672035,2.3144668e-05
Test_181,2.1232188e-07,0.00010223448,1.2411064e-07,0.9998975
Test_182,3.0797723e-12,0.23503388,0.7636931,0.0012730475
Test_183,0.9998307,6.7549154e-05,1.7841314e-05,8.377337e-05
Test_184,0.000114902155,0.015881166,0.0005794913,0.9834245
Test_185,6.74527e-11,4.39067e-06,3.8910364e-09,0.9999956
Test_186,0.00011798073,3.3290853e-05,9.839662e-09,0.9998487
Test_187,6.2800654e-13,6.7464294e-12,1.0,1.1352864e-14
Test_188,2.7281014e-06,1.8280269e-06,0.99999547,3.385083e-08
Test_189,0.9995555,0.0003350562,2.353844e-05,8.583318e-05
Test_190,0.9368082,0.00023422268,0.062950045,7.5582125e-06
Test_191,0.007587098,0.0004323629,0.9919796,1.0014771e-06
Test_192,5.5185075e-05,0.99400336,0.00069181924,0.0052495864
Test_193,1.3620647e-08,1.2662096e-09,1.0,1.11340285e-13
Test_194,5.1120463e-08,0.007247152,0.99275243,4.0495829e-07
Test_195,0.99786097,0.0015304786,0.00059906085,9.501357e-06
Test_196,7.531796e-07,8.06283e-06,1.3828977e-08,0.9999912
Test_197,0.059678357,2.5766096e-06,0.9403117,7.3787696e-06
Test_198,7.5144994e-06,1.0872973e-05,3.5643285e-07,0.9999813
Test_199,0.09674731,0.136465,0.7612654,0.005522287
Test_200,3.0254657e-07,1.0191679e-09,0.99999964,1.208617e-13
Test_201,8.1758655e-05,0.0021410452,0.005644022,0.9921332
Test_202,1.8887695e-06,0.19290172,0.8027892,0.004307146
Test_203,3.5488585e-05,0.00034009153,0.99946266,0.00016178319
Test_204,1.6396897e-06,2.936585e-05,9.307341e-08,0.9999689
Test_205,1.3950054e-06,3.447752e-08,2.5218867e-07,0.99999833
Test_206,2.093602e-11,3.274746e-09,9.891221e-10,1.0
Test_207,0.9377931,0.0021260686,0.05890292,0.0011778679
Test_208,1.3184093e-06,3.6834006e-06,3.0707942e-10,0.999995
Test_209,2.8143684e-06,0.1299684,0.8697788,0.00024996614
Test_210,9.772623e-18,4.0268878e-07,2.0367432e-13,0.99999964
Test_211,9.8586615e-06,0.24931273,0.13202743,0.61864996
Test_212,5.6330667e-13,5.10595e-13,1.0,5.552727e-18
Test_213,6.0751595e-06,0.01593039,0.98377347,0.00029007814
Test_214,0.0017605141,1.2849978e-06,0.9982381,1.4939927e-07
Test_215,3.2227283e-05,0.26110733,2.1532134e-05,0.7388389
Test_216,1.0,5.5560855e-14,8.0225243e-10,3.184595e-15
Test_217,1.6648947e-08,2.8265973e-05,5.6008322e-09,0.99997175
Test_218,0.9999989,2.7870067e-07,3.3828246e-07,4.436803e-07
Test_219,2.6029282e-10,4.432517e-12,1.0,1.3383827e-15
Test_220,3.5033648e-07,1.4385816e-07,1.783635e-10,0.9999995
Test_221,0.00026407445,0.0015439984,1.34160755e-05,0.9981785
Test_222,0.00012456985,8.4892315e-05,0.9997869,3.6408755e-06
Test_223,1.5614451e-09,8.891078e-06,0.99999094,1.3810964e-07
Test_224,0.0004952719,6.6506844e-05,7.191965e-06,0.9994311
Test_225,0.99423146,0.0016422224,0.00036476814,0.0037615213
Test_226,0.0071019107,5.9249698e-05,0.99278355,5.525245e-05
Test_227,4.8967835e-12,2.9557168e-07,5.4759766e-11,0.99999976
Test_228,2.0848901e-08,8.371601e-12,1.0,5.2144734e-18
Test_229,4.109856e-09,1.8302386e-07,0.99997485,2.4968702e-05
Test_230,2.4426319e-11,4.1172036e-08,8.444485e-09,1.0
Test_231,1.2208826e-14,5.88354e-13,2.414888e-11,1.0
Test_232,0.9999994,2.967475e-10,5.3842393e-07,6.4805716e-10
Test_233,0.9999534,2.6503858e-05,1.6428316e-05,3.6674674e-06
Test_234,2.0761112e-05,1.9114146e-05,2.1968711e-07,0.9999598
Test_235,1.3087151e-18,1.4678916e-05,4.6700525e-12,0.99998534
Test_236,1.5674814e-06,0.106187925,0.8772264,0.016584137
Test_237,0.0008738391,0.040688027,0.0021546765,0.9562834
Test_238,6.2379855e-05,0.0023223725,0.99760914,6.0367493e-06
Test_239,1.2352889e-13,4.888157e-14,1.0,2.4678737e-18
Test_240,1.5998415e-08,0.00018979846,0.99981016,1.4695006e-08
Test_241,0.000759181,0.0587693,0.9325552,0.007916327
Test_242,0.0005141509,5.5544053e-05,3.8375336e-07,0.9994299
Test_243,0.99999225,3.9223023e-06,1.0820289e-06,2.7535248e-06
Test_244,3.326906e-10,9.1019894e-05,6.3781513e-09,0.9999089
Test_245,1.9223697e-07,0.0054504406,0.9945463,3.0490398e-06
Test_246,2.876653e-10,3.8494883e-07,1.6770773e-09,0.99999964
Test_247,5.4198296e-13,7.4098566e-08,9.635523e-12,0.9999999
Test_248,0.074893825,0.0013419257,6.985095e-06,0.9237573
Test_249,0.0003472911,0.0025743537,0.9970523,2.6084754e-05
Test_250,0.999998,3.3739803e-07,1.4885336e-06,2.22032e-07
Test_251,0.99981135,0.00012105379,3.3902084e-05,3.3725726e-05
Test_252,0.0008542993,0.004326879,0.99481493,3.955332e-06
Test_253,6.489609e-10,1.2784645e-05,1.4426463e-10,0.99998724
Test_254,2.6824131e-05,0.00016366183,5.651722e-08,0.99980956
Test_255,0.4765418,0.0084401,3.998722e-05,0.5149781
Test_256,5.1822324e-09,2.457663e-07,5.617548e-10,0.99999976
Test_257,8.8043225e-07,7.6048163e-06,0.99999154,6.608334e-11
Test_258,3.066051e-08,0.9983637,0.0016357491,5.856094e-07
Test_259,0.004211299,7.333783e-05,2.0546772e-06,0.99571335
Test_260,1.5254111e-06,1.3854788e-06,1.3271604e-08,0.99999714
Test_261,5.860661e-07,3.063941e-05,0.99996877,1.2331505e-09
Test_262,2.364279e-11,0.00018171378,9.183126e-09,0.99981827
Test_263,0.999961,6.2555955e-07,4.744822e-07,3.7878155e-05
Test_264,0.9996625,2.4895928e-05,0.00030786425,4.7097183e-06
Test_265,0.0014681274,3.3178696e-06,0.9985195,8.992074e-06
Test_266,5.226803e-07,5.602623e-09,8.747771e-09,0.9999995
Test_267,0.99999166,6.7380342e-06,1.1117401e-06,4.827777e-07
Test_268,1.3263647e-15,0.99956316,0.00043666761,1.5973572e-07
Test_269,0.99960154,0.00023196256,3.0110896e-05,0.00013638886
Test_270,1.6735129e-07,2.001809e-08,2.2023772e-11,0.99999976
Test_271,0.009170612,0.0021358454,8.150945e-06,0.98868537
Test_272,2.6888836e-09,0.82927006,0.17056572,0.00016426077
Test_273,0.9999665,1.6465281e-05,2.5094141e-06,1.4526458e-05
Test_274,0.33309415,7.347713e-08,0.6669019,3.8874687e-06
Test_275,0.99713033,0.0003621038,0.0024588092,4.8847058e-05
Test_276,0.00021751453,3.0885414e-05,7.601004e-05,0.99967563
Test_277,0.0010569298,0.00010423621,4.4961703e-06,0.9988343
Test_278,1.6372483e-06,2.436719e-06,8.6294773e-07,0.9999951
Test_279,6.4913025e-17,1.9535408e-11,1.0,1.390967e-20
Test_280,9.433714e-08,2.9658834e-06,3.2883288e-10,0.9999969
Test_281,8.5745884e-14,1.2428056e-06,5.3460097e-11,0.9999988
Test_282,2.2972128e-11,0.9990858,2.9237793e-07,0.0009139561
Test_283,3.5826317e-06,0.18525645,0.81449556,0.00024436344
Test_284,0.3435614,4.6035475e-06,0.65642333,1.06886355e-05
Test_285,3.1843905e-10,6.6977184e-09,4.8250154e-12,1.0
Test_286,2.558963e-11,1.7079328e-08,2.0483966e-09,1.0
Test_287,6.911716e-06,0.0016096235,4.8551425e-07,0.99838305
Test_288,2.9881894e-06,0.00065761595,4.8281287e-05,0.9992912
Test_289,8.077988e-13,3.469325e-10,3.4303728e-13,1.0
Test_290,1.1400776e-06,0.001113993,0.9988846,2.939828e-07
Test_291,1.3786504e-08,6.18644e-07,0.9999994,5.873194e-11
Test_292,0.9999924,1.1835137e-07,6.110172e-07,6.8653285e-06
Test_293,5.48396e-08,0.000434956,0.99956495,1.0510152e-08
Test_294,0.0024556157,0.0003477039,0.9971923,4.3810182e-06
Test_295,0.10181385,0.016825937,0.8812722,8.80815e-05
Test_296,0.00036775062,0.0013663495,1.1188662e-05,0.9982547
Test_297,1.0007281e-09,7.929051e-12,4.0907966e-10,1.0
Test_298,0.0006344437,0.00015820455,0.9989882,0.00021910467
Test_299,6.1785826e-08,0.06146971,0.0023079566,0.9362223
Test_300,0.0006866757,0.0009683582,5.685633e-07,0.9983444
Test_301,0.999428,0.00036468616,0.00010453148,0.00010278385
Test_302,1.7891363e-12,2.7238505e-07,2.66874e-09,0.99999976
Test_303,0.99896693,0.0006579984,3.4207762e-05,0.00034090015
Test_304,0.99999917,6.9315345e-09,8.4583985e-07,5.9561946e-09
Test_305,0.9794071,0.00016799493,2.2658335e-06,0.02042261
Test_306,1.5803452e-07,1.8336085e-07,4.2111625e-10,0.99999964
Test_307,1.0,3.8819614e-11,3.8290042e-09,1.1942103e-10
Test_308,0.0010708092,0.7195621,0.011230041,0.26813713
Test_309,4.1421504e-08,0.9483355,0.051594645,6.989013e-05
Test_310,1.0603615e-08,0.92309815,0.03442983,0.04247207
Test_311,1.4224387e-06,2.3842254e-06,0.99999607,1.1318147e-07
Test_312,1.349394e-08,2.127255e-09,2.0178013e-09,1.0
Test_313,2.2570645e-09,5.628814e-09,7.3757084e-11,1.0
Test_314,8.025849e-05,2.5324434e-06,2.4429673e-07,0.9999169
Test_315,0.00095858076,1.5424679e-05,3.5147004e-06,0.99902236
Test_316,1.9583021e-07,7.8986224e-05,0.999843,7.781974e-05
Test_317,3.799042e-12,1.4813325e-12,1.0,9.8289736e-17
Test_318,2.4160846e-07,2.2153815e-06,3.0493985e-10,0.9999975
Test_319,2.0832285e-08,5.4523118e-14,1.0,1.8100944e-17
Test_320,1.1363665e-12,9.143648e-13,1.0,1.2497841e-19
Test_321,0.9639256,0.035316966,0.00044366225,0.00031367026
Test_322,0.99997354,2.6483884e-08,2.6511847e-05,7.0928163e-10
Test_323,0.0023595127,0.036472525,0.9610681,9.9895515e-05
Test_324,0.050038334,0.0012883003,0.9482891,0.00038426294
Test_325,2.1675156e-07,2.6963378e-06,1.1185327e-07,0.999997
Test_326,8.701412e-07,9.099117e-05,0.99986696,4.106232e-05
Test_327,1.5019889e-07,5.343337e-07,1.8388798e-08,0.9999993
Test_328,1.0508618e-05,0.071285404,0.9287035,5.767462e-07
Test_329,0.00933927,1.2394528e-06,0.9906589,6.175715e-07
Test_330,4.155667e-11,7.8124235e-12,1.0,9.070932e-21
Test_331,0.00024724315,0.34069708,0.009841193,0.64921445
Test_332,0.999757,7.762944e-05,0.00013701123,2.844778e-05
Test_333,4.7652756e-14,0.99941015,0.0005891831,6.6138716e-07
Test_334,7.5613876e-10,3.7258105e-12,1.0,7.246649e-19
Test_335,0.9999516,2.6914357e-05,6.2230283e-06,1.5204364e-05
Test_336,1.711151e-06,0.0083018,0.9916965,3.183048e-08
Test_337,0.999833,0.00014850684,6.0672514e-06,1.2408938e-05
Test_338,0.9999522,5.543569e-06,3.736459e-05,4.8793504e-06
Test_339,1.6028798e-11,5.58201e-08,1.0,3.5734924e-13
Test_340,0.038536355,0.0073464327,0.9541165,6.4456316e-07
Test_341,0.9999788,1.6918695e-05,2.3889636e-06,1.9291679e-06
Test_342,0.99999976,5.3365234e-10,1.9505397e-07,1.7224887e-10
Test_343,0.0023699882,0.0005423881,0.00017727698,0.9969103
Test_344,1.4331451e-10,0.00015274154,0.9998473,1.2688743e-08
Test_345,1.0340711e-06,0.10972206,0.8901892,8.7606786e-05
Test_346,0.00014978189,1.2891377e-05,0.99983716,8.645184e-08
Test_347,1.5976035e-07,1.3111766e-06,0.99999857,2.2825217e-09
Test_348,8.504233e-11,2.6339786e-09,1.4218215e-10,1.0
Test_349,1.0614071e-05,0.80271757,0.12840746,0.06886438
Test_350,1.7944777e-09,1.602513e-07,2.9240288e-10,0.9999999
Test_351,1.5707564e-11,5.5580046e-10,1.0,5.8627214e-11
Test_352,2.5317006e-05,0.00072039803,1.5829956e-07,0.99925417
Test_353,0.004284788,0.92899793,0.055969216,0.010747959
Test_354,4.420064e-12,9.893664e-12,1.0,1.7499106e-11
Test_355,1.5742253e-07,3.60835e-06,2.5836586e-09,0.9999962
Test_356,1.0,2.2971395e-12,5.507796e-09,8.516809e-12
Test_357,0.9999988,8.497102e-08,1.0119609e-06,9.610419e-09
Test_358,1.4376773e-05,0.8970543,0.0001773241,0.102754004
Test_359,3.502806e-06,5.172965e-07,2.0939401e-08,0.99999595
Test_360,1.07747995e-11,4.0010623e-06,5.237699e-10,0.99999595
Test_361,0.99978584,0.00010262629,5.5056375e-06,0.000105993924
Test_362,0.99929786,8.106888e-05,0.00045974337,0.00016124672
Test_363,5.0428822e-05,4.078293e-05,0.9999088,2.514326e-08
Test_364,0.00075688347,0.002645818,0.9965773,1.9997593e-05
Test_365,9.36938e-06,4.7612186e-05,0.9999422,7.9241755e-07
Test_366,3.158185e-05,3.8321957e-07,0.99996805,7.403369e-10
Test_367,4.7245624e-14,4.2281859e-10,1.5050439e-13,1.0
Test_368,0.9999857,1.8338831e-06,1.2017641e-05,5.2787175e-07
Test_369,5.2888905e-13,1.682381e-08,1.3582684e-09,1.0
Test_370,1.5956574e-10,6.818855e-14,1.0,3.664251e-19
Test_371,2.6221198e-06,4.873469e-07,0.9999969,5.593169e-09
Test_372,0.00022514384,0.014224944,0.00016748637,0.98538244
Test_373,7.647666e-12,3.3589778e-09,1.0,1.20362924e-14
Test_374,0.5049746,6.659437e-07,0.49499336,3.1378542e-05
Test_375,0.00027574124,8.989337e-06,5.026592e-06,0.99971026
Test_376,0.9999497,2.3241793e-09,5.0319668e-05,5.317807e-09
Test_377,0.99992275,3.905859e-05,3.0945673e-06,3.5106383e-05
Test_378,3.0294476e-07,1.5300897e-05,0.9999844,5.5307614e-10
Test_379,1.568888e-08,0.93273413,0.05903518,0.008230666
Test_380,8.247941e-16,0.0010887707,1.8124963e-08,0.99891126
Test_381,0.0010430558,0.0037721538,4.0140807e-05,0.99514467
Test_382,3.8878975e-06,0.0009573833,9.3064525e-09,0.9990388
Test_383,0.99935824,0.00030402918,3.6038356e-05,0.00030174002
Test_384,4.7345107e-11,1.6705607e-14,1.0,2.1166453e-22
Test_385,2.7891422e-06,3.386033e-06,1.1758527e-07,0.9999937
Test_386,2.0415996e-08,0.43499964,0.5595644,0.0054358933
Test_387,4.2298613e-11,1.1310044e-07,1.7163678e-08,0.9999999
Test_388,0.9999999,2.0457872e-10,2.2378952e-08,5.1820283e-08
Test_389,0.9999999,1.363762e-08,1.5021733e-07,9.1121715e-09
Test_390,0.9923805,0.0015268307,0.0010091537,0.0050835605
Test_391,1.6908032e-09,0.15610988,0.84138024,0.002509882
Test_392,9.651569e-06,4.376009e-06,0.99998593,1.2040005e-10
Test_393,5.1365106e-07,0.0006884344,2.9529613e-06,0.9993081
Test_394,1.2302649e-11,6.1413935e-08,5.663087e-10,0.9999999
Test_395,3.6050885e-06,0.010557349,0.98943394,5.078843e-06
Test_396,6.484215e-06,0.0005349121,5.7011124e-07,0.999458
Test_397,0.0023980737,0.0004406353,0.00012743357,0.99703383
Test_398,7.517311e-05,3.1274368e-08,0.9999248,3.2758193e-12
